Row19,14,15,15,16,15,15,16,15,15,14,15,16,15,16,15,15,14,16,15,15,14,16,15,15,15,16,15,15,16,16,850,1741,2730,
Row20,15,15,16,15,15,16,15,16,16,15,15,15,15,16,15,15,14,16,15,16,15,15,16,15,15,15,15,15,16,15,859,1752,2719,
Row21,16,16,15,14,14,15,16,15,15,15,15,15,15,15,16,16,14,15,16,15,15,15,14,16,14,15,14,16,15,15,862,1742,2731,
Row22,15,15,15,15,15,14,15,15,14,15,16,16,15,15,15,15,15,16,14,15,16,15,15,14,16,15,16,15,15,14,855,1728,2721,
Row23,15,14,15,14,16,16,15,15,14,15,15,14,16,16,15,17,14,16,15,14,16,15,14,16,15,14,15,16,16,14,861,1762,2722,
Row24,15,15,15,15,15,15,17,16,15,15,15,16,15,15,15,15,14,15,15,16,15,16,16,16,16,16,16,15,15,16,859,1732,2727,
Row25,16,15,15,15,15,16,15,15,15,15,15,15,15,15,16,16,14,15,16,15,14,16,15,15,15,16,15,15,15,16,849,1757,2715,
Row26,16,14,15,14,15,15,15,15,15,15,16,15,16,15,15,15,14,15,17,16,15,16,16,15,15,14,16,14,15,15,855,1761,2744,
Row27,16,15,15,15,16,15,15,15,14,14,16,15,16,15,14,15,14,16,16,14,15,15,15,16,15,16,15,15,15,14,854,1748,2728,
Row28,15,15,15,14,15,16,15,16,14,16,15,15,16,15,14,16,16,16,16,15,16,14,16,16,14,18,16,15,17,14,851,1753,2736,
Row29,14,15,16,14,16,14,14,15,15,15,14,15,17,15,15,17,16,15,15,14,15,15,15,15,14,15,15,14,17,16,864,1755,2728,
Row30,15,15,15,15,16,15,16,15,14,16,16,14,16,16,13,15,16,16,17,14,16,15,14,16,15,14,15,15,15,15,864,1747,2730,
Row31,15,16,15,16,15,16,15,15,15,16,15,15,15,16,16,14,15,15,15,16,15,15,17,14,15,15,14,15,16,15,857,1746,2734,
Row32,15,15,16,16,14,15,15,16,15,15,16,15,15,15,16,17,14,15,15,15,15,14,14,15,15,15,15,14,14,15,844,1764,2725,
Row33,16,16,15,16,15,15,16,15,15,15,14,15,14,15,15,15,16,15,15,17,15,16,15,16,15,15,15,14,15,14,858,1741,2709,
Row34,16,15,15,16,14,14,15,14,15,15,15,16,15,14,16,14,15,15,16,14,16,14,16,15,14,16,15,15,15,14,865,1739,2741,
Row35,14,16,16,14,16,16,16,15,15,15,15,15,15,15,16,16,15,16,15,15,16,15,15,14,15,15,14,15,16,16,856,1748,2722,
Row36,16,15,16,15,15,15,15,17,15,15,15,16,15,15,15,14,16,15,15,16,16,16,15,15,15,15,15,15,16,14,872,1744,2723,
Row37,16,16,15,15,15,14,16,14,16,15,15,16,15,15,16,15,17,14,15,16,14,15,15,16,15,15,16,14,15,16,864,1735,2727,
Row38,15,17,16,16,15,17,15,14,14,15,15,14,15,15,16,15,16,15,15,16,15,16,15,16,14,15,15,15,14,15,869,1749,2736,
Row39,15,16,17,15,15,15,14,15,16,15,16,16,16,16,15,15,16,14,15,16,15,14,15,15,17,15,14,15,15,15,854,1739,2718,
Row40,20,17,18,19,18,20,19,20,19,21,19,20,20,18,20,19,19,21,21,18,20,18,19,19,18,20,20,19,18,19,854,1756,2727,
Row41,16,15,16,15,14,16,14,14,15,15,13,15,14,15,16,15,15,16,15,16,14,15,16,15,16,16,14,15,14,15,849,1742,2723,
Row42,15,14,16,15,14,15,15,15,15,15,14,15,15,15,16,15,15,15,15,15,16,15,15,15,16,15,15,15,15,14,860,1732,2732,
Row43,16,16,15,15,15,16,15,16,16,15,16,16,15,16,14,16,16,13,15,15,15,16,14,15,17,14,14,15,15,15,854,1747,2715,
Row44,15,15,17,15,16,15,14,15,14,16,16,14,14,14,14,16,15,16,14,15,14,15,16,14,17,15,14,16,15,15,862,1743,2719,
Row45,17,15,15,15,15,15,14,13,16,15,15,15,14,15,15,14,14,16,15,15,15,15,15,14,14,15,15,14,15,16,855,1726,2726,
Row46,15,15,14,16,14,16,15,16,16,16,14,16,16,17,15,16,15,14,15,15,15,15,15,14,15,15,16,15,16,15,848,1762,2742,
Row47,16,16,16,15,15,15,14,15,15,15,15,15,15,15,15,16,15,15,15,14,15,16,15,15,15,15,14,15,15,15,854,1741,2719,
Row48,15,15,14,16,14,15,14,16,14,15,14,15,16,15,16,13,15,14,15,16,15,15,14,15,15,14,15,14,15,14,865,1743,2728,
Row49,15,16,17,14,15,15,14,16,14,16,16,15,14,15,16,15,16,14,15,16,15,16,15,15,16,15,15,14,15,16,854,1751,2712,
Row50,14,14,15,15,15,16,14,16,14,16,15,15,16,15,15,16,15,15,15,14,15,15,16,15,16,15,15,15,15,15,849,1731,2745,
Row51,15,15,15,16,16,16,15,15,17,14,16,15,16,14,15,15,15,14,16,15,15,16,15,15,15,16,16,15,16,13,841,1745,2717,
Row52,16,15,16,15,16,14,16,16,14,16,15,15,16,14,14,14,15,15,15,14,16,16,14,16,15,15,15,15,16,16,853,1745,2742,
Row53,15,14,15,16,15,16,14,15,15,14,15,16,15,15,17,14,15,15,15,16,14,15,16,14,16,15,14,15,15,15,846,1739,2726,
Row54,15,16,16,17,14,16,16,15,15,15,16,16,15,15,14,14,17,15,15,16,16,15,15,14,15,15,16,16,15,14,858,1738,2716,
Row55,16,16,15,16,15,14,16,14,15,14,15,15,15,16,15,14,15,15,14,15,15,15,16,14,15,15,15,15,17,14,853,1755,2722,
Row56,16,15,14,16,15,15,16,16,14,15,15,14,15,15,16,15,15,16,15,15,15,14,14,16,14,15,15,16,15,15,862,1730,2751,
Row57,14,16,15,15,15,14,15,16,15,16,14,14,15,15,15,16,14,16,15,14,16,14,16,15,16,15,15,16,14,16,853,1732,2726,
Row58,16,16,14,15,15,15,16,15,14,14,16,15,14,16,14,17,15,16,15,16,15,15,14,14,15,14,14,15,14,14,854,1747,2716,
Row59,15,15,15,15,14,15,14,15,15,16,15,15,15,16,15,15,16,16,15,15,16,17,15,17,16,15,15,15,15,17,863,1739,2740,
Row60,15,15,15,16,15,14,16,15,17,15,16,15,14,15,16,15,15,15,16,15,14,15,14,16,15,15,16,15,16,15,846,1758,2737,
